LSTAT,RM,PTRATIO,NOX,CHAS,ZN,B,CRIM,MEDV_LassoLarsCV Regression_predictions,MEDV_LassoCV Regularization_predictions,MEDV_RidgeCV Regression_predictions,MEDV_Bagging2_predictions,MEDV_XGBoost_predictions,MEDV_Ensembled_predictions
0.11920529801324503,0.7100977198697068,0.5319148936170215,0.12757201646090532,1.0,0.42105263157894735,0.9807100711079731,0.001074891246363545,33.32145786269989,33.566800968534466,33.81699142929774,34.57599999999999,31.627922,33.381834463727515
0.15066225165562916,0.5596857635562368,0.5319148936170215,0.12757201646090532,0.0,0.42105263157894735,0.9999999999999999,0.0007949002294555045,27.151428206904498,27.214544917707627,27.199956411480706,24.23100000000001,24.430828,26.045551526115048
0.26269315673289184,0.7215941751293352,0.042553191489361764,0.5390946502057613,0.0,0.21052631578947367,0.991224973523627,0.009174173745497494,32.38014727685358,32.34393992925393,32.52895655479247,29.646000000000008,28.642015,31.10821184361066
0.12196467991169979,0.5271124736539566,0.7446808510638299,0.2222222222222222,0.0,0.0,0.9999999999999999,0.0033091993291006093,25.00055438809975,24.99412187854541,25.058824406492135,24.659000000000013,23.48912,24.640324231307147
0.315121412803532,0.49664686721594176,0.5531914893617023,0.2119341563786007,0.0,0.0,0.9753139341368703,0.0005778538008527643,22.59542768387859,22.614071381940576,22.767789873961995,22.281000000000002,24.94601,23.040859905876154
0.12582781456953643,0.5276872964169382,0.4255319148936172,0.257201646090535,0.0,0.0,0.9967219728680217,0.0005079403474136631,27.41154082567561,27.47983349729124,27.59309902292552,24.345999999999993,24.426287,26.25135200865601
0.3667218543046357,0.4964552596282813,0.22340425531914887,0.9999999999999999,1.0,0.0,0.22111553784860558,0.039632048416977324,23.283368988393242,23.260997547560947,23.35566154992393,15.724999999999996,17.054443,20.535894289050624
0.12969094922737306,0.47997700708948077,0.22340425531914887,0.4526748971193414,0.0,0.0,0.8915477331181603,0.01499182731961486,27.165286556471745,27.24728482033356,27.278977440039508,26.049,24.63038,26.474185889467595
0.4059050772626932,0.515424410806668,0.8085106382978724,0.7304526748971193,0.0,0.0,0.9788693327954007,0.11145452129853786,18.164991749083917,18.076764705665983,17.894491243454333,15.050000000000004,13.757253,16.5887000782761
0.3871412803532009,0.45353515999233573,0.5531914893617023,0.33333333333333337,0.0,0.0,0.8689041303141863,0.001824044248247162,19.94642357490478,19.90725459043349,20.02050960180655,19.70400000000001,18.296688,19.574975169395763
0.092439293598234,0.5499137765855527,0.7446808510638299,0.2222222222222222,0.0,0.0,0.9918805789500227,0.002054691203965869,26.021620569831562,26.00581471083322,26.077540578657768,27.888999999999996,27.102869,26.619368978627204
0.09105960264900662,0.6206169764322668,0.31914893617021267,0.03292181069958855,0.0,0.631578947368421,0.9910988955570125,0.0001439857457483741,31.396807797579783,31.534572020884042,31.51159631336344,31.642999999999997,28.710495,30.95929422538889
0.24365342163355408,0.44721210959953994,0.8085106382978724,0.2674897119341565,0.0,0.0,0.9947299409955116,0.00023997624291395683,20.51937575269036,20.487268923560077,20.52535039226678,19.924999999999997,20.080044,20.307407772248364
0.7781456953642383,0.3966277064571758,0.2765957446808509,0.28600823045267487,0.0,0.13157894736842105,0.9741035856573705,0.0022725244399224255,14.676875723222565,14.706712081819795,14.93147381859579,17.359,17.061966,15.747205513204193
0.35789183222958054,0.48285112090438786,0.8085106382978724,0.6748971193415637,0.0,0.0,0.9999999999999999,0.07634402994184145,18.484929780362677,18.390392363994497,18.24809821731316,17.798000000000002,16.539688,17.892221694404377
0.03945916114790288,0.835792297374976,0.10638297872340408,0.03292181069958855,1.0,0.9473684210526315,0.9965202481214382,6.687862507438141e-05,41.188898824514425,41.547070598410414,41.73003728293895,44.55800000000003,41.50026,42.10485322105558
0.5063465783664458,0.3054224947307914,0.8085106382978724,0.4362139917695472,0.0,0.0,0.5311664733471179,0.3219923670694596,9.755559128469784,10.10876019461422,9.482021469156251,16.016000000000005,12.601272,11.592722484314752
0.13493377483443708,0.7114389729833303,0.0,0.039094650205761194,0.0,0.8421052631578947,0.9881486711382319,0.0003216918066603018,35.3665212051874,35.539418690212784,35.55768261613957,33.14600000000001,32.94843,34.511610323841154
0.060430463576158944,0.7903812990994444,0.5106382978723403,0.24485596707818924,0.0,0.0,0.9511069645468758,0.0032498515744127554,34.06161353979598,33.982301373246536,34.239436653822594,46.50500000000002,45.357662,38.82920275355857
0.1175496688741722,0.5890017244682889,0.46808510638297873,0.10288065843621397,0.0,0.8421052631578947,0.9849715063795451,6.687862507438141e-05,28.90958587603755,28.987705400233704,28.82248963383897,27.671999999999993,26.068438,28.092043697280833
0.21578366445916114,0.48055182985246214,0.5638297872340423,0.12962962962962954,0.0,0.0,0.9810630894144939,0.001277213137344867,23.87821919257427,23.95493673447011,24.07821659861777,25.980000000000015,22.223867,24.023047988408802
0.63962472406181,0.3339720252922015,0.8085106382978724,0.47119341563786,0.0,0.0,0.8804276564627567,0.16876275892425002,9.837681940713168,9.959726742634295,9.694110055741415,12.477999999999998,13.038398,11.001583305618068
0.3413355408388521,0.42785974324583254,0.7021276595744679,0.41152263374485576,0.0,0.0,0.9999999999999999,0.0029147840427375775,19.069198437132673,19.01152727726818,19.047543278245794,20.990999999999996,20.393684,19.702590675970736
0.5836092715231787,0.395861276106534,0.8085106382978724,0.7304526748971193,0.0,0.0,0.9999999999999999,0.10544983237631332,12.458547151148828,12.389250707176657,12.201802447716483,12.610999999999992,11.412303,12.214580655385637
0.08195364238410596,0.5880436865299866,0.7021276595744679,0.053497942386831365,0.0,0.8421052631578947,0.9999999999999999,0.0003044944459268895,27.737435142073934,27.77623157329301,27.572601822060662,29.434,25.109795,27.526012630825363
0.27566225165562913,0.4717378808200804,0.6170212765957446,0.3271604938271605,0.0,0.0,0.9984870644006254,0.0028395877399228528,21.99622496990836,21.984637172043012,22.062267288914136,22.333,20.551296,21.785485132999277
0.17742825607064017,0.552021460049818,0.5957446808510638,0.16255144032921798,0.0,0.29473684210526313,0.9952342528619699,0.00037058626364745457,25.966161409163057,25.994530809069765,26.01897066435735,22.533000000000005,23.18309,24.739150618510223
0.05601545253863134,0.57309829469247,0.5106382978723403,0.24485596707818924,0.0,0.0,0.9582429774572595,0.0048638182591909775,28.88794391401541,28.92573005964519,29.02490779911058,30.62500000000002,34.16655,30.326026291077675
0.06650110375275937,0.9015136999425178,0.5106382978723403,0.24485596707818924,0.0,0.0,0.9701195219123506,0.003442506975047192,36.69081840233635,36.557445584687,36.895627284719566,47.942000000000014,45.556236,40.72842550776655
0.49779249448123614,0.3425943667369228,0.8085106382978724,0.6337448559670781,0.0,0.0,0.9999999999999999,0.2786718781788422,11.77400114330026,12.070105143426773,11.511689602981338,10.593000000000007,7.7798986,10.745738906640407
0.03421633554083886,0.8265951331672735,0.1914893617021276,0.0761316872427984,0.0,0.8421052631578947,0.9932674365827828,5.3390499008959956e-05,38.24365575798235,38.30954831488771,38.33169621974304,45.73500000000003,43.280106,40.78000117668669
0.8024282560706402,0.35217474611994637,0.5638297872340423,0.12962962962962954,0.0,0.0,0.9999999999999999,0.0027516901183965224,11.248352283519747,11.274281271186243,11.526890565468777,18.954000000000008,16.486057,13.897916280333783
0.0794701986754967,0.6347959379191416,0.5319148936170215,0.2037037037037036,0.0,0.5789473684210527,0.9774824751626406,0.0002408754513183182,29.96216999560506,29.96837206436189,29.894347313064696,31.938,34.493256,31.251228997653207
0.2334437086092715,0.34508526537650897,0.8085106382978724,0.7921810699588477,0.0,0.0,0.9593776791567906,0.04124174386183483,17.101587370481365,16.995407516205198,16.742965264355266,20.432000000000006,18.694063,17.993204667537466
0.24862030905077265,0.5136999425177239,0.8085106382978724,0.30246913580246926,0.0,0.0,0.9999999999999999,0.06536064888676875,21.648094394805668,21.676455320490312,21.631931936140354,20.616999999999994,19.70187,21.055070323207186
0.07891832229580573,0.652807051159226,0.24468085106382986,0.1191358024691358,0.0,0.21052631578947367,0.9882243179182006,0.00031461054047595555,32.81680986915761,32.931079272234754,33.09146765855092,33.10399999999999,34.992786,33.38722864148279
0.4078366445916115,0.3904962636520407,0.8936170212765959,0.31481481481481455,0.0,0.0,0.764284633617429,0.009345922550730527,15.165188725451468,15.050308579957544,15.060179330166566,15.280999999999985,15.432541,15.197843505826052
0.22295805739514352,0.48668327265759725,0.22340425531914887,0.4526748971193414,0.0,0.0,0.6047707902566948,0.032764231827616355,25.068243782006583,25.093670179145033,25.122757266626643,23.778000000000002,19.375233,23.687580784862295
0.5019315673289184,0.41885418662579055,0.8085106382978724,0.6337448559670781,0.0,0.0,0.9904180745372939,0.08613247542856835,14.579202417455246,14.516122448916132,14.375132513765305,14.097999999999988,13.300036,14.17369876209911
0.09713024282560706,0.7378808200804753,0.5106382978723403,0.24485596707818924,0.0,0.0,0.947652428261637,0.005101883684245667,32.17647096207319,32.11877534528858,32.34912977971615,42.566,36.690865,35.18024813001324
0.1230684326710817,0.7386472504311171,0.574468085106383,0.12345679012345678,0.0,0.0,0.9999999999999999,0.0006692358549459947,31.60039890022884,31.565892312506612,31.838033617134947,36.802,34.09743,33.18075120254635
0.13107064017660044,0.6194673309063038,0.8936170212765959,0.3868312757201645,0.0,0.0,0.9913006203035958,0.0011299677611306827,25.652773389080902,25.488438225659646,25.559288187232653,27.07599999999999,23.35969,25.42723790289952
0.15259381898454746,0.7585744395478061,0.042553191489361764,0.5390946502057613,0.0,0.21052631578947367,0.9784910988955571,0.005901729559925158,35.05780352449175,35.017549009942655,35.19273804684954,41.59900000000002,40.366974,37.44681289164742
0.34878587196467986,0.44242191990802826,0.6914893617021276,0.4032921810699587,0.0,0.0,0.980457915174744,0.0006736194959172567,19.364569719359782,19.29594606057456,19.352482336892546,20.277999999999995,20.395872,19.73737404658315
0.1672185430463576,0.5435907261927572,0.8085106382978724,0.7921810699588477,0.0,0.0,0.9436683645166171,0.05094982259742192,22.89158159851297,22.709610491190155,22.553529065059887,21.955,22.581213,22.538186830439905
0.11727373068432673,0.4907070319984673,0.6170212765957446,0.3271604938271605,0.0,0.0,0.9999999999999999,0.008782456084347547,25.007070315574882,25.02916652940274,25.04907657940441,25.092,23.415697,24.718602104432073
0.5935430463576159,0.5916842306955356,0.8085106382978724,0.5884773662551438,0.0,0.0,0.9145695698219779,0.17173689072167544,16.697492133064234,16.66666391173103,16.530680464146048,12.325999999999997,11.868982,14.817963764800956
0.2591059602649006,0.538608928913585,0.9148936170212765,0.4917695473251028,0.0,0.0,0.9719098290382773,0.006530388635624344,21.208947607019837,21.019997576397596,21.040817165047397,19.752000000000006,20.561455,20.716643424282815
0.23647902869757176,0.4713546656447595,0.5531914893617023,0.33333333333333337,0.0,0.0,0.9939734731958243,0.0015951957093371777,23.11391916566874,23.124270459927555,23.19750616485904,21.366999999999997,20.78062,22.316663273081296
0.2734547461368653,0.4393561985054609,0.22340425531914887,0.4526748971193414,0.0,0.0,0.995486408795199,0.02510252661825478,24.017908813408038,24.129950809689827,24.17171448301761,20.551999999999985,21.62696,22.899706972102003
0.1672185430463576,0.7227438206552977,0.042553191489361764,0.5390946502057613,0.0,0.21052631578947367,0.9656815774875184,0.007356086752929228,33.91663783453188,33.89135724606478,34.043627388141104,34.79700000000001,35.608913,34.451507178073726
0.23123620309050769,0.471163058057099,0.4255319148936172,0.257201646090535,0.0,0.0,0.9907458772504918,0.0006874448251343137,24.31283832776522,24.38705132942924,24.499781258168138,22.112999999999996,22.508707,23.56427559237428
0.6189293598233996,0.5006706265568116,0.9148936170212765,0.4917695473251028,0.0,0.0,0.9777598466891926,0.0031679112085653198,14.459088714492067,14.209679617207495,14.346489149414676,13.45299999999999,15.12765,14.319181548407903
0.16032008830022074,0.514274765280705,0.7021276595744679,0.057613168724279795,0.0,0.0,0.9502496343738969,0.002094368774808317,24.54937068006204,24.600260823204728,24.720594306759686,23.311,22.101248,23.85649471950041
0.8024282560706402,0.3287986204253689,0.8085106382978724,0.648148148148148,0.0,0.0,0.9999999999999999,0.18886456280374983,6.943458108427704,7.029534856881769,6.741996551438149,8.632000000000005,8.828867,7.6351712950731585
0.3380242825607064,0.391454301590343,0.5531914893617023,0.2119341563786007,0.0,0.0,0.9851227999394826,0.0008319925761354136,19.699731121607762,19.77031591950187,19.85824259005847,19.524999999999988,22.498789,20.27041569295725
0.13355408388520973,0.48802452577122046,0.404255319148936,0.014403292181069949,0.0,0.8421052631578947,0.9898885470775127,0.00043982531078328466,26.854863198503722,27.03387956060318,26.83595022354379,23.15299999999999,22.305498,25.236638221163926
0.4525386313465783,0.5027783100210766,0.8085106382978724,0.6748971193415637,0.0,0.0,0.9999999999999999,0.10475811631125828,17.269146276799834,17.19118674260698,17.045346252535968,14.322000000000001,13.19429,15.80439388661512
0.15618101545253862,0.5725234719294884,0.36170212765957444,0.10699588477366262,0.0,0.0,0.9897876847042212,0.0005019830917347687,28.71909982477859,28.829112554814312,29.03445297862629,24.730999999999984,24.048414,27.07241591771317
0.2682119205298013,0.44912818547614497,0.8085106382978724,0.40740740740740733,0.0,0.0,0.9781128649957135,0.05425160345718655,19.61691027046742,19.613622766024637,19.523862744279764,20.522999999999996,20.443697,19.944218551295968
0.9116997792494481,0.25771220540333406,0.8085106382978724,0.5823045267489709,0.0,0.0,0.9999999999999999,0.12475437560429616,3.8958670281860748,3.913705691507076,3.755070018892564,11.305999999999994,14.371443,7.448417106677103
0.16390728476821192,0.6169764322667178,0.8829787234042552,0.2777777777777778,0.0,0.0,0.9966715416813757,0.0011831334580385522,25.321536746419962,25.195157832775415,25.30675843169787,25.380999999999993,22.390593,24.7190091171933
0.2135761589403974,0.5022034872580955,0.6382978723404256,0.21399176954732513,0.0,0.0,0.9917545009834081,0.002123930251101699,23.741529483715226,23.759093456721857,23.861868797520295,28.377999999999997,24.810804,24.910259221004562
0.03863134657836645,0.8582103851312511,0.5106382978723403,0.24485596707818924,0.0,0.0,0.9759947551565888,0.004193458393739531,36.1072260137275,36.004553028880466,36.300368445825995,45.611999999999995,45.62727,39.9302834466614
0.7326158940397351,0.2090438781375743,0.8085106382978724,0.648148148148148,0.0,0.0,0.9999999999999999,0.2740870393271044,4.721157739210637,5.023911517313554,4.4649824914004075,8.791000000000006,7.984607,6.197131793524131
0.3507174392935982,0.4608162483234336,0.7553191489361701,0.13991769547325095,0.0,0.2631578947368421,0.9525442533662817,0.0018282030871173333,19.61549895883943,19.60870686322991,19.624023830754847,19.673999999999996,18.790201,19.462486167991592
0.08167770419426049,0.6089289135849779,0.2765957446808509,0.10699588477366262,0.0,0.47368421052631576,0.9818699884008271,0.0006749683085237989,31.463063821936053,31.593552856213876,31.611067905520816,31.647000000000002,31.442125,31.551361980821063
0.4806843267108167,0.5002874113814909,0.2765957446808509,0.28600823045267487,0.0,0.13157894736842105,0.9999999999999999,0.0015229218338366278,22.092738280402614,22.136219579352407,22.323790092799513,18.87900000000001,19.49419,20.9851876337238
0.10375275938189846,0.5782716995593026,0.6063829787234043,0.053497942386831365,0.0,0.631578947368421,0.9341368702405567,0.0007917530000402396,27.747661756533574,27.801418337065485,27.699396862103285,29.132999999999992,25.487185,27.573732296047694
0.1683222958057395,0.4732707415213643,0.457446808510638,0.10884773662551439,0.0,0.3684210526315789,0.9126279691361138,0.0002877466893956578,25.195439096725135,25.308015424316757,25.275917658366943,20.945,19.978691,23.340612656096607
0.19150110375275936,0.562176662195823,0.37234042553191493,0.09876543209876543,0.0,0.35789473684210527,0.9664884764738515,0.0009396727825576951,27.767982574734077,27.871347980816246,27.931851783840617,23.202,22.606285,25.875893486921154
0.10954746136865343,0.6740754933895382,0.5531914893617023,0.21399176954732513,0.0,0.0,0.9978818901608755,0.0004941150181966062,30.282857443281504,30.257421854286488,30.45896124457615,29.507999999999978,30.260887,30.153625537628045
0.10789183222958057,0.6543399118605097,0.8936170212765959,0.3868312757201645,0.0,0.0,0.9999999999999999,0.0005811134313185746,26.89604241685296,26.719619114627285,26.80763559948283,28.197999999999983,26.445053,27.0132700463098
0.38934878587196464,0.4270933128951907,0.36170212765957444,0.10699588477366262,0.0,0.0,0.9999999999999999,0.0014833566640447247,21.42084808638982,21.56055330762712,21.749956178012106,20.415000000000006,19.143827,20.85803700207671
0.11975717439293598,0.6342211151561602,0.23404255319148937,0.030864197530864224,0.0,0.7368421052631579,0.9847697816329619,0.0003946400884641229,31.913975912237326,32.063453198310874,32.03025681886709,29.94599999999998,28.35896,30.86252902548266
0.13852097130242824,0.5267292584786357,0.8085106382978724,0.2674897119341565,0.0,0.0,0.9810883050078167,0.0003183197751439465,24.124094843181275,24.07029574503911,24.12414229435368,23.696000000000005,22.49754,23.702414480567548
0.7538631346578366,0.5504885993485343,0.8085106382978724,0.6049382716049384,0.0,0.0,0.06790559281859901,0.20317096851714014,10.99583268590331,10.813086328061512,10.618069803485536,8.733000000000004,8.563705,9.94473885235726
0.17328918322295805,0.47442038704732725,0.8085106382978724,0.2674897119341565,0.0,0.0,0.9999999999999999,0.0003433852094155213,22.335117838313348,22.305128826450595,22.33575541256273,19.599999999999998,19.955463,21.3062930973501
0.12113686534216336,0.5468480551829852,0.7446808510638299,0.2222222222222222,0.0,0.0,0.9999999999999999,0.0037320520812515723,25.48884417874323,25.473113568574423,25.550647147525982,24.793000000000017,23.31465,24.924050895350568
0.06346578366445917,0.6943858976815481,0.5531914893617023,0.17283950617283939,0.0,0.0,0.9897372535175752,0.00020490711514386102,31.5719228363577,31.55825814092887,31.767658725557755,33.60600000000003,37.91822,33.284412044572775
0.30518763796909487,0.48323433607970856,0.7446808510638299,0.2222222222222222,0.0,0.0,0.9999999999999999,0.0026073671694965134,20.957593971524908,20.934040989059667,21.03846104391479,21.20700000000001,20.589214,20.94526206589011
0.13796909492273732,0.5547039662770646,0.7553191489361701,0.13991769547325095,0.0,0.2631578947368421,0.9999999999999999,0.0011376110325677549,25.462487767093933,25.46135487737665,25.46524299546074,24.03100000000001,23.311161,24.74624933623822
0.31843267108167767,0.46905537459283375,0.2765957446808509,0.28600823045267487,0.0,0.13157894736842105,0.9999999999999999,0.0012185397889602836,23.98363177148508,24.076861504684445,24.181496016259437,22.75000000000001,21.256464,23.249690659389117
0.1376931567328918,0.525196397777352,0.6808510638297873,0.08436213991769548,0.0,0.2631578947368421,0.9999999999999999,0.0003094400921508773,25.428973739593616,25.483579861763896,25.494312571232857,23.99300000000001,22.490053,24.57798386989405
0.5894039735099337,0.34163632879862027,0.6382978723404256,0.21399176954732513,1.0,0.0,0.9999999999999999,0.004795590821510054,15.8046371793417,16.08887150601487,16.387397634782992,19.098999999999993,19.241276,17.324236421498615
0.09933774834437087,0.571948649166507,0.4255319148936172,0.257201646090535,0.0,0.0,0.9850219375661909,0.0006472052490391396,28.886311172281733,28.93504547625375,29.06890439677496,28.891,26.443918,28.44503585469197
0.3813465783664459,0.5112090438781375,0.8829787234042552,0.2777777777777778,0.0,0.0,0.9857027585859096,0.0028613935437286175,19.18722627236142,19.069929030813434,19.18565871814005,18.983999999999995,19.009382,19.08723925384794
0.09547461368653423,0.5426326882544549,0.4255319148936172,0.08847736625514402,0.0,0.3157894736842105,0.9440465984164607,0.0013320648500109143,28.406303884233438,28.523766594405416,28.5444957628428,25.603999999999996,24.698927,27.15549863342817
0.32312362030905073,0.4935811458133742,0.8829787234042552,0.2777777777777778,0.0,0.0,0.9938726108225328,0.002276683278792597,19.73143609660332,19.636303380255136,19.718894356833978,20.848999999999997,19.676159,19.922358547744345
0.21247240618101543,0.4893657788848439,0.44680851063829796,0.11111111111111105,0.0,0.22105263157894736,0.9926118311563872,0.00038564800442050855,25.123622690444076,25.238581178013597,25.29973480867581,27.448,21.745678,24.971123325026305
0.04221854304635761,0.26997509101360406,0.8085106382978724,0.5061728395061728,0.0,0.0,0.9460890614756164,0.05495467202834664,18.740514195687833,18.83575986673498,18.505870553388846,33.83400000000001,30.967731,24.176775218328352
0.2193708609271523,0.454493197930638,0.7021276595744679,0.23456790123456794,0.0,0.0,0.9999999999999999,0.0006194421895544805,21.987261716343227,22.001371838909325,22.060273304178487,23.04499999999999,21.76279,22.171339507872535
0.2033664459161148,0.4431883502586701,0.6489361702127658,0.10699588477366262,0.0,0.0,0.9978818901608755,0.0008408722591284828,22.58407878148298,22.668761716071824,22.754689674598232,20.653000000000002,22.6473,22.261566178473576
0.20171081677704192,0.5470396627706459,0.4255319148936172,0.257201646090535,0.0,0.0,0.9964698169347925,0.0009297814901097192,26.639827915233653,26.682813709031343,26.83768533529296,22.79599999999999,23.396185,25.27050237616452
0.4508830022075055,0.4640735773136616,0.7978723404255321,0.4609053497942387,0.0,0.0,0.9828786121337435,0.001086693356670789,17.30263044406254,17.1506127899391,17.228580866717,17.192999999999994,16.475864,17.070137702223807
0.22737306843267108,0.46196589384939657,0.6170212765957446,0.3271604938271605,0.0,0.0,0.9983357708406879,0.0038254573542546156,22.54125357997053,22.546456278076796,22.59703588526768,21.885999999999985,21.14249,22.142647226055576
0.10596026490066227,0.4550680206936194,1.0,0.057613168724279795,0.0,0.8421052631578947,0.947400272328408,0.001096247445967129,21.663856693829,21.66694297268301,21.326991489196608,21.777000000000008,18.952745,21.077507318666143
0.5532560706401766,0.5100593983521747,0.8085106382978724,0.5884773662551438,0.0,0.0,0.9920318725099602,0.20072174962576073,15.396105356800739,15.480469752777974,15.219523563167094,11.474,11.745905,13.863200719046233
0.2740066225165563,0.6551063422111517,0.8085106382978724,0.47119341563786,0.0,0.0,0.943970951636492,0.05212969642499467,24.338335595139313,24.193812458084146,24.238073307460407,22.993000000000006,25.344698,24.221583862590876
0.3995584988962472,0.4506610461774284,0.5531914893617023,0.33333333333333337,0.0,0.0,0.9950829593020324,0.0012839572003775777,19.96008016195562,19.946491887639198,20.06749347403012,20.07600000000001,20.23032,20.056077100086316
0.08278145695364239,0.7275340103468096,0.5106382978723403,0.2510288065843621,0.0,0.0,0.9827777497604518,0.005651187618259956,32.22628746301772,32.183313018978616,32.39941806678046,37.644999999999996,39.136055,34.71801470829051
0.2671081677704194,0.43686529986587475,0.7021276595744679,0.23456790123456794,0.0,0.0,0.9512330425134904,0.0009934004847182902,20.67187301331811,20.67496303424063,20.737220139263847,19.58799999999999,20.627203,20.459851834898693
0.6034768211920529,0.37842498562943094,0.8085106382978724,0.648148148148148,0.0,0.0,0.9999999999999999,0.10316123458616294,11.853160010875218,11.814481586727926,11.64791730326519,12.238999999999987,10.8604965,11.683011084372882
0.3945916114790287,0.4303506418854187,0.6382978723404256,0.21399176954732513,1.0,0.0,0.9849715063795451,0.0023394030649968073,21.103960817157372,21.37616859486476,21.66771723827288,20.417999999999996,19.881344,20.889438098369546
0.19481236203090505,0.44529603372293536,0.6702127659574466,0.0493827160493826,0.0,0.13157894736842105,0.9999999999999999,0.0013386965119930796,22.698586673264927,22.79972699725042,22.839553284147325,20.855,20.70785,21.98014329144523
0.7671081677704195,0.26154435715654345,0.22340425531914887,0.9999999999999999,0.0,0.0,0.9869131070654092,0.026521702282438213,10.799727981506514,10.703186080760037,10.661255932113928,14.03499999999999,14.659606,12.17175519485998
0.45060706401766,0.36271316344127225,0.7978723404255321,0.4609053497942387,0.0,0.0,0.9954359776085531,0.0015938468967306356,14.882102168779062,14.785948573908573,14.791665680857568,16.387999999999995,15.368975,15.243338221842828
0.2152317880794702,0.5087181452385515,0.8085106382978724,0.5061728395061728,0.0,0.0,0.922462050532049,0.1036701865430315,21.37374355982807,21.384576276763674,21.196419427903074,25.724000000000004,21.843178,22.304383411980996
0.19094922737306844,0.5707990036405443,0.35106382978723394,0.27366255144032914,0.0,0.0,0.9825003782338998,0.00017894247246792472,27.921715224545153,27.96638805269424,28.14246524857428,23.318999999999996,24.030659,26.276045449547503
0.2836644591611479,0.41118988311937155,0.7021276595744679,0.41152263374485576,0.0,0.0,0.9999999999999999,0.001846187255204562,19.61191969681815,19.573219534183348,19.577630333930813,19.341,19.61819,19.544392066062635
0.6812913907284768,0.3653956696685189,0.22340425531914887,0.9999999999999999,0.0,0.0,0.9999999999999999,0.045953371098587645,14.632188016640983,14.535052955354955,14.497834121509378,13.423999999999994,13.220507,14.061916352319225
0.429083885209713,0.47633646292393184,0.8936170212765959,0.31481481481481455,0.0,0.0,0.7717484492410106,0.010641119856162624,16.903741962905052,16.743925892650683,16.820279545475408,15.69299999999999,15.846309,16.40145122184441
0.21826710816777045,0.4403142364437632,0.4255319148936172,0.257201646090535,0.0,0.0,0.9907458772504918,0.0008476163221611935,23.77755828777651,23.870659526823033,23.956386319024066,23.620000000000008,23.559656,23.75685205536242
0.6167218543046358,0.5401417896148687,0.8085106382978724,0.6049382716049384,0.0,0.0,0.15230218367038176,0.10486826934079256,13.706088436435202,13.414198306361538,13.347624723297429,11.568999999999996,9.51839,12.311060233587485
