Sex,Pclass,Cabin,SibSp,Fare,Embarked,Age,Ticket,Parch,Survived_Logistic Regression_predictions,Survived_Linear Discriminant_predictions,Survived_Naive Bayes_predictions,Survived_Bagging_predictions,Survived_XGBoost_predictions,Survived_proba_0,Survived_proba_1,Survived_Ensembled_predictions
1,0.5,0,0.0,0.020494635090094415,0,0.3670886075949367,512,0.0,0,0,0,0,0,0.8002573,0.19974267,0
1,0.5,0,0.0,0.0,0,0.0,513,0.0,0,0,0,0,0,0.8698669,0.13013309,0
1,1.0,0,0.375,0.049707687947515,0,0.0,170,0.16666666666666666,0,0,0,0,0,0.8838588,0.11614123,0
1,1.0,0,0.5,0.05684821399990475,1,0.0568379250434351,2,0.16666666666666666,0,0,0,0,0,0.8968543,0.10314569,0
0,1.0,0,0.125,0.015468569817999833,0,0.3174484983866965,514,0.0,0,1,0,0,0,0.57960737,0.42039263,0
1,1.0,0,0.0,0.014102260811993537,2,0.0,515,0.0,0,0,0,0,0,0.77183515,0.22816484,0
1,1.0,0,0.125,0.031425107138144774,0,0.0,516,0.0,0,0,0,0,0,0.7515977,0.2484023,0
1,0.5,111,0.0,0.025130326360472913,2,0.4539587987093572,517,0.0,0,0,1,0,1,0.44404888,0.5559511,0
0,0.5,0,0.125,0.050748620223090936,0,0.4539587987093572,518,0.0,1,1,1,1,1,0.33923703,0.66076297,1
1,1.0,0,0.125,0.015175789316712771,0,0.3174484983866965,519,0.0,0,0,0,0,0,0.84574866,0.15425135,0
1,1.0,0,0.0,0.036670757786204655,2,0.14370811615785553,353,0.0,0,0,0,0,0,0.53474444,0.46525556,0
1,1.0,0,0.0,0.019217721730481106,0,0.25539836187639614,520,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,1.0,0,0.0,0.015468569817999833,0,0.25539836187639614,521,0.0,0,0,0,0,0,0.8010265,0.19897346,0
1,0.0,115,0.0,0.15977676072337862,0,0.0568379250434351,522,0.3333333333333333,0,0,1,0,0,0.6375172,0.36248282,0
1,0.5,0,0.0,0.026350245115835676,0,0.6525192355423183,523,0.0,0,0,0,0,0,0.8002573,0.19974267,0
0,0.0,116,0.125,0.13913573538264068,2,0.4787788533134773,524,0.0,1,1,1,1,1,0.11736351,0.8826365,1
0,0.0,0,0.125,0.10149724044618187,0,0.44154877140729715,525,0.0,1,1,1,1,1,0.37296206,0.62703794,1
1,0.5,0,0.0,0.0,0,0.0,513,0.0,0,0,0,0,0,0.8698669,0.13013309,0
0,1.0,0,0.0,0.04713766070721715,0,0.13129808885579547,135,0.3333333333333333,1,1,1,1,1,0.47602075,0.52397925,1
1,1.0,0,0.25,0.015468569817999833,0,0.46636882601141727,526,0.0,0,0,0,0,0,0.8420644,0.15793559,0
0,1.0,0,0.0,0.015671954672893913,1,0.1933482253660958,527,0.0,1,1,1,1,1,0.42165577,0.5783442,1
1,1.0,0,0.0,0.015175789316712771,0,0.0,528,0.0,0,0,0,0,0,0.8054469,0.19455309,0
0,1.0,0,0.0,0.01727404957593672,0,0.30503847108463644,529,0.0,1,1,0,1,0,0.56766546,0.43233454,1
1,0.0,1,0.375,0.5133418122566507,0,0.24298833457433605,3,0.3333333333333333,0,0,1,0,0,0.5939729,0.4060271,0
1,1.0,0,0.0,0.015126992566498259,1,0.0,530,0.0,0,0,0,0,0,0.7519523,0.2480477,0
1,1.0,0,0.0,0.015468569817999833,0,0.40431868950111693,531,0.0,0,0,0,0,0,0.8010265,0.19897346,0
1,1.0,0,0.0,0.028302115124416098,0,0.5098039215686275,532,0.3333333333333333,0,0,0,0,0,0.7319479,0.26805213,0
1,0.5,0,0.125,0.05123658772523604,0,0.39190866219905685,80,0.16666666666666666,0,0,0,0,0,0.6838191,0.31618088,0
1,1.0,0,0.0,0.015411575213749286,0,0.0,533,0.0,0,0,0,0,0,0.8518845,0.14811555,0
0,1.0,0,0.5,0.015468569817999833,0,0.21816827997021593,534,0.3333333333333333,0,0,0,0,0,0.6619411,0.3380589,0
1,0.0,53,0.125,0.10149724044618187,0,0.602879126334078,235,0.0,0,0,1,0,1,0.47440267,0.52559733,0
1,0.0,117,0.0,0.05855610025741262,0,0.3670886075949367,535,0.0,0,0,1,0,0,0.52571267,0.47428733,0
1,1.0,0,0.0,0.015175789316712771,0,0.26780838917845623,536,0.0,0,0,0,0,0,0.8054469,0.19455309,0
1,1.0,0,0.0,0.015468569817999833,0,0.26780838917845623,537,0.0,0,0,0,0,0,0.8010265,0.19897346,0
0,0.0,109,0.0,0.11316786160148591,2,0.20575825266815587,483,0.16666666666666666,1,1,1,1,1,0.15150559,0.8484944,1
1,0.0,118,0.125,0.11940564777490723,0,0.5780590717299579,538,0.0,0,0,1,0,0,0.6038518,0.3961482,0
1,0.0,74,0.125,0.10257896680493714,0,0.46636882601141727,327,0.16666666666666666,0,0,1,0,0,0.5251639,0.47483608,0
1,0.5,0,0.125,0.05270049023167135,0,0.5284189625217176,510,0.0,0,0,0,0,0,0.8130846,0.1869154,0
1,1.0,0,0.0,0.015411575213749286,2,0.44154877140729715,539,0.0,0,0,0,0,0,0.69997203,0.300028,0
1,0.0,119,0.125,0.11111839809247648,2,0.615289153636138,540,0.0,0,0,1,0,0,0.51917255,0.48082745,0
1,0.5,0,0.125,0.03659756266088288,0,0.04442789774137504,373,0.16666666666666666,0,0,0,1,0,0.5820087,0.41799125,0
0,0.0,100,0.125,0.2125586439344078,2,0.21816827997021593,444,0.0,1,1,1,1,1,0.19968379,0.8003162,1
1,1.0,0,0.5,0.05684821399990475,1,0.03201787043931497,2,0.16666666666666666,0,0,0,0,0,0.8968543,0.10314569,0
0,1.0,0,0.0,0.014110458666029575,2,0.0,541,0.0,1,1,1,1,1,0.39022392,0.6097761,1
0,0.0,96,0.0,0.4831284260198326,2,0.6276991809381981,429,0.16666666666666666,1,1,1,1,1,0.18846631,0.8115337,1
1,1.0,0,0.25,0.04713766070721715,0,0.30503847108463644,59,0.0,0,0,0,0,0,0.8491405,0.1508595,0
1,1.0,0,0.0,0.015110792045427042,1,0.3174484983866965,542,0.0,0,0,0,0,0,0.7519523,0.2480477,0
0,0.0,19,0.125,0.1497654242623688,2,0.615289153636138,112,0.0,1,1,1,1,1,0.16706413,0.83293587,1
0,1.0,0,0.0,0.015126992566498259,1,0.0,543,0.0,1,1,1,1,1,0.42165577,0.5783442,1
0,1.0,0,0.125,0.031425107138144774,0,0.32985852568875657,9,0.0,1,1,1,0,1,0.44912124,0.55087876,1
1,1.0,0,0.0,0.015175789316712771,0,0.9255398361876397,544,0.0,0,0,0,0,0,0.8054469,0.19455309,0
1,1.0,0,0.0,0.016200521071217493,0,0.230578307272276,545,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,0.5,0,0.125,0.05410739813385612,2,0.3670886075949367,546,0.0,0,0,0,0,0,0.68734264,0.3126574,0
1,1.0,0,0.0,0.015712553569072387,0,0.38570364854802686,547,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,1.0,0,0.0,0.015712553569072387,0,0.42913874410523706,548,0.0,0,0,0,0,0,0.8354615,0.16453849,0
0,0.5,0,0.375,0.04098927018018883,0,0.3794986348969968,315,0.0,1,1,0,1,0,0.5456293,0.45437068,1
1,0.5,0,0.0,0.050748620223090936,0,0.20575825266815587,299,0.0,0,0,0,0,0,0.79368687,0.2063131,0
1,1.0,0,0.0,0.014736618564782174,0,0.5284189625217176,549,0.0,0,0,0,0,0,0.86756045,0.13243957,0
1,1.0,0,0.0,0.0,0,0.3174484983866965,197,0.0,0,0,0,0,0,0.8722027,0.12779729,0
1,1.0,0,0.0,0.012174789178520372,0,0.7642094812608589,550,0.0,0,0,0,0,0,0.86756045,0.13243957,0
0,0.5,0,0.0,0.025374310111545468,0,0.40431868950111693,551,0.0,1,1,1,1,1,0.40115917,0.59884083,1
1,1.0,0,0.0,0.01798980030808316,0,0.20575825266815587,520,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,1.0,0,0.0,0.015330377421392339,0,0.29262844378257635,552,0.0,0,0,0,0,0,0.8518845,0.14811555,0
1,1.0,0,0.5,0.06126431989431795,0,0.04442789774137504,443,0.3333333333333333,0,0,0,0,0,0.9148124,0.08518763,0
1,0.0,0,0.0,0.05410739813385612,2,0.0,553,0.0,1,1,0,0,0,0.7315373,0.26846272,0
1,1.0,0,0.0,0.012565163180236457,2,0.4353437577562671,554,0.0,0,0,0,0,0,0.7318001,0.26819995,0
1,1.0,0,0.125,0.030937139635999665,0,0.3546785802928767,555,0.0,0,0,0,0,0,0.79913706,0.20086293,0
1,1.0,0,0.0,0.015126992566498259,1,0.0,556,0.0,0,0,0,0,0,0.7519523,0.2480477,0
1,0.5,0,0.25,0.1434624456306609,0,0.26780838917845623,251,0.0,0,0,0,0,0,0.8684181,0.13158192,0
1,0.0,90,0.125,0.29580589980036276,0,0.0186150409530901,204,0.3333333333333333,0,0,1,0,1,0.45354038,0.5464596,0
0,0.5,18,0.0,0.025374310111545468,0,0.30503847108463644,557,0.0,1,1,1,1,1,0.26363128,0.7363687,1
1,0.5,0,0.0,0.025374310111545468,0,0.42913874410523706,558,0.0,0,0,0,0,0,0.8002573,0.19974267,0
0,0.0,78,0.125,0.21642978772242535,2,0.4911888806155374,342,0.16666666666666666,1,1,1,1,1,0.11132622,0.8886738,1
0,0.0,120,0.0,0.05604306762136532,2,0.6276991809381981,559,0.0,1,1,1,1,1,0.17069495,0.82930505,1
1,0.5,0,0.0,0.025374310111545468,0,0.3794986348969968,560,0.0,0,0,0,0,0,0.8002573,0.19974267,0
0,0.5,0,0.0,0.025374310111545468,0,0.230578307272276,561,0.3333333333333333,1,1,1,1,1,0.3439973,0.6560027,1
1,1.0,121,0.0,0.015712553569072387,0,0.40431868950111693,562,0.0,0,0,1,0,0,0.7074436,0.29255638,0
1,1.0,0,0.0,0.015094396337354966,1,0.0,563,0.0,0,0,0,0,0,0.7519523,0.2480477,0
1,0.0,122,0.0,0.06831545030031472,0,0.0,564,0.0,0,0,1,0,0,0.6523572,0.3476428,0
1,1.0,0,0.0,0.015712553569072387,0,0.0,565,0.0,0,0,0,0,0,0.8354615,0.16453849,0
0,0.0,63,0.125,0.1091095334796455,0,0.4911888806155374,290,0.0,1,1,1,1,1,0.14451647,0.85548353,1
0,1.0,0,0.0,0.014736618564782174,0,0.0,566,0.0,1,1,0,1,0,0.541059,0.45894095,1
0,1.0,0,0.125,0.015330377421392339,0,0.24298833457433605,567,0.0,0,1,0,0,0,0.7134206,0.2865794,0
1,1.0,0,0.125,0.04713766070721715,1,0.0,287,0.0,0,0,0,0,0,0.7568003,0.24319972,0
0,0.0,79,0.125,0.11125659048908397,0,0.21816827997021593,355,0.0,1,1,1,1,1,0.13577932,0.8642207,1
1,0.5,0,0.125,0.022446505098674838,0,0.26780838917845623,568,0.0,0,0,0,0,0,0.79720515,0.20279486,0
1,1.0,0,0.125,0.04015972542654215,0,0.0196078431372549,402,0.3333333333333333,0,0,0,0,0,0.8779139,0.12208612,0
1,0.0,123,0.0,0.10122885832000206,0,0.6773392901464383,569,0.0,0,0,1,0,0,0.6930687,0.30693132,0
1,1.0,0,0.25,0.015468569817999833,0,0.3546785802928767,570,0.0,0,0,0,0,0,0.8420644,0.15793559,0
1,0.0,124,0.0,0.05991421140938287,2,0.7021593447505585,571,0.0,0,0,1,0,0,0.5105988,0.48940122,0
0,0.5,0,0.0,0.025374310111545468,0,0.4539587987093572,572,0.0,1,1,1,1,1,0.3210454,0.6789546,1
0,0.0,125,0.0,0.1554664461834305,0,0.230578307272276,357,0.3333333333333333,1,1,1,1,1,0.2491445,0.7508555,1
1,0.5,0,0.0,0.0,0,0.0,513,0.0,0,0,0,0,0,0.8698669,0.13013309,0
1,0.0,3,0.125,0.23422440102965048,0,0.14370811615785553,17,0.3333333333333333,0,0,1,0,0,0.5804781,0.41952193,0
0,0.5,0,0.0,0.04098927018018883,0,0.44154877140729715,573,0.0,1,1,1,1,1,0.3435058,0.6564942,1
1,0.0,126,0.0,0.05953203526170282,2,0.40431868950111693,574,0.0,0,0,1,0,1,0.46438867,0.53561133,0
0,0.5,0,0.125,0.050748620223090936,0,0.3546785802928767,575,0.0,1,1,1,1,1,0.421075,0.578925,1
1,1.0,0,0.125,0.030253985132996517,1,0.5035989079175974,106,0.16666666666666666,0,0,0,0,0,0.770635,0.22936499,0
0,0.0,0,0.125,0.16038672010106003,2,0.0,576,0.0,1,1,1,1,1,0.20549244,0.79450756,1
1,1.0,0,0.0,0.015712553569072387,0,0.0,577,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,1.0,0,0.0,0.0,0,0.24298833457433605,197,0.0,0,0,0,0,0,0.8722027,0.12779729,0
1,0.0,2,0.0,0.15085515328815924,0,0.6773392901464383,14,0.16666666666666666,0,0,1,0,0,0.7969825,0.20301749,0
1,0.0,127,0.0,0.05953203526170282,0,0.6897493174484984,578,0.0,0,0,1,0,0,0.5715138,0.4284862,0
0,0.0,128,0.0,0.09661756542473082,2,0.28021841648051626,579,0.3333333333333333,1,1,1,1,1,0.23556423,0.76443577,1
0,1.0,0,0.0,0.015330377421392339,0,0.32985852568875657,580,0.0,1,1,0,1,0,0.59795487,0.40204516,1
1,0.0,0,0.125,0.16038672010106003,2,0.3546785802928767,576,0.0,0,0,1,0,0,0.56760085,0.43239912,0
0,0.0,129,0.0,0.2647385704347907,2,0.4539587987093572,277,0.0,1,1,1,1,1,0.11828679,0.8817132,1
1,1.0,0,0.5,0.06104473451835265,0,0.0568379250434351,73,0.3333333333333333,0,0,0,0,0,0.86585164,0.13414839,0
0,0.0,130,0.0,0.11111839809247648,2,0.3794986348969968,540,0.0,1,1,1,1,1,0.16106611,0.8389339,1
0,1.0,0,0.0,0.014630827210317117,0,0.230578307272276,581,0.0,1,1,0,0,0,0.6156889,0.38431108,0
0,1.0,0,0.375,0.030937139635999665,0,0.416728716803177,457,0.0,0,0,0,0,0,0.6828573,0.3171427,0
0,1.0,0,0.0,0.015126992566498259,1,0.0,582,0.0,1,1,0,1,1,0.42165577,0.5783442,1
0,0.0,59,0.125,0.17391981561855152,2,0.0,262,0.0,1,1,1,1,1,0.0826447,0.9173553,1
1,1.0,0,0.125,0.03897240290032268,0,0.0,583,0.0,0,0,0,0,0,0.81219727,0.18780273,0
1,1.0,0,0.0,0.015712553569072387,0,0.0,584,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,0.5,21,0.125,0.050748620223090936,0,0.04442789774137504,121,0.16666666666666666,0,0,0,1,1,0.42971396,0.57028604,0
0,0.0,131,0.0,0.05410739813385612,2,0.5532390171258377,585,0.0,1,1,1,1,1,0.14606565,0.85393435,1
1,1.0,0,0.0,0.018249984580226933,0,0.28021841648051626,586,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,1.0,0,0.0,0.015411575213749286,0,0.30503847108463644,587,0.0,0,0,0,0,0,0.8518845,0.14811555,0
0,0.0,132,0.125,0.2859895551532101,2,0.0,503,0.0,1,1,1,1,1,0.1482653,0.8517347,1
0,0.5,0,0.125,0.05855610025741262,0,0.3174484983866965,588,0.16666666666666666,1,1,1,1,1,0.3384788,0.6615212,1
0,1.0,0,0.0,0.015712553569072387,0,0.0,589,0.0,1,1,0,1,0,0.54978657,0.45021346,1
1,1.0,0,0.125,0.028106928123558056,0,0.42913874410523706,223,0.16666666666666666,0,0,0,0,0,0.79025984,0.20974018,0
1,0.0,133,0.0,0.057970539254838485,2,0.0,590,0.0,1,1,1,0,1,0.46438867,0.53561133,1
0,0.0,73,0.25,0.5121218935012878,2,0.26780838917845623,324,0.3333333333333333,1,1,1,1,1,0.13668424,0.86331576,1
1,1.0,0,0.0,0.013768881414528002,0,0.6401092082402582,591,0.0,0,0,0,0,0,0.86756045,0.13243957,0
0,1.0,0,0.0,0.015126992566498259,1,0.38570364854802686,592,0.0,1,1,1,1,1,0.43943495,0.56056505,1
1,1.0,0,0.0,0.015411575213749286,0,0.32985852568875657,593,0.0,0,0,0,0,0,0.8518845,0.14811555,0
1,0.0,134,0.0,0.05953203526170282,0,0.0,594,0.0,0,0,1,0,0,0.52571267,0.47428733,0
1,0.0,135,0.0,0.057970539254838485,2,0.7269793993546786,595,0.0,0,0,1,0,0,0.5105988,0.48940122,0
1,1.0,0,0.0,0.014151057562208049,0,0.0,596,0.0,0,0,0,0,0,0.86756045,0.13243957,0
1,1.0,0,0.0,0.028302115124416098,0,0.0,597,0.0,0,0,0,0,0,0.82187784,0.1781222,0
1,0.5,0,0.0,0.02937564362913533,2,0.0,598,0.0,0,0,0,0,0,0.7468382,0.25316182,0
1,0.5,0,0.125,0.07612293033463641,0,0.7517994539587988,313,0.16666666666666666,0,0,0,0,0,0.79353607,0.20646393,0
1,1.0,0,0.0,0.0,0,0.4539587987093572,197,0.0,0,0,0,0,0,0.8722027,0.12779729,0
1,1.0,0,0.0,0.015126992566498259,1,0.5098039215686275,599,0.0,0,0,0,0,0,0.7519523,0.2480477,0
1,1.0,0,0.0,0.015175789316712771,0,0.416728716803177,600,0.0,0,0,0,0,0,0.8054469,0.19455309,0
1,0.0,136,0.0,0.051822148727810165,0,0.5656490444278978,601,0.0,0,0,1,0,0,0.5715138,0.4284862,0
0,0.0,137,0.0,0.14891148113361488,2,0.40431868950111693,602,0.0,1,1,1,1,1,0.16106611,0.8389339,1
1,1.0,0,0.0,0.014151057562208049,0,0.5904690990320179,603,0.0,0,0,0,0,0,0.86756045,0.13243957,0
1,1.0,0,0.0,0.016908073949327893,2,0.416728716803177,604,0.0,0,0,0,0,0,0.69997203,0.300028,0
0,1.0,0,0.0,0.028212719478023115,2,0.230578307272276,136,0.16666666666666666,1,1,1,1,1,0.4128275,0.5871725,1
1,1.0,0,0.0,0.014151057562208049,0,0.0,605,0.0,0,0,0,0,0,0.86756045,0.13243957,0
1,0.5,0,0.125,0.050748620223090936,0,0.3174484983866965,606,0.0,0,0,0,0,0,0.8130846,0.1869154,0
1,1.0,0,0.0,0.015126992566498259,1,0.0,607,0.0,0,0,0,0,0,0.7519523,0.2480477,0
1,1.0,0,0.0,0.014102260811993537,2,0.0,608,0.0,0,0,0,0,0,0.77183515,0.22816484,0
1,0.5,0,0.25,0.022446505098674838,0,0.29262844378257635,609,0.16666666666666666,0,0,0,0,0,0.621426,0.378574,0
0,1.0,0,0.0,0.015126992566498259,1,0.0,610,0.0,1,1,0,1,1,0.42165577,0.5783442,1
0,1.0,0,0.125,0.033962538149299316,0,0.4539587987093572,611,0.0,0,0,0,0,1,0.44115138,0.5588486,0
1,1.0,0,0.0,0.015411575213749286,0,0.0,612,0.0,0,0,0,0,0,0.8518845,0.14811555,0
1,1.0,0,0.0,0.015175789316712771,0,0.230578307272276,613,0.0,0,0,0,0,0,0.8054469,0.19455309,0
0,1.0,0,0.125,0.04577135170121086,0,0.0,42,0.3333333333333333,1,1,1,0,0,0.5606755,0.4393245,1
1,1.0,0,0.0,0.11027245763075773,0,0.40431868950111693,123,0.0,0,0,0,0,0,0.7572781,0.24272192,0
1,1.0,0,0.0,0.013175122557917838,1,0.24298833457433605,614,0.0,0,0,0,0,0,0.7799992,0.22000079,0
0,1.0,0,0.125,0.030253985132996517,1,0.0,7,0.0,1,1,1,1,0,0.58067465,0.41932532,1
1,1.0,0,0.0,0.016908073949327893,0,0.26780838917845623,615,0.0,0,0,0,0,0,0.8354615,0.16453849,0
0,1.0,0,0.0,0.029757819776815374,2,0.0,466,0.3333333333333333,1,1,1,1,1,0.3819114,0.6180886,1
1,0.5,0,0.0,0.07222738817151159,2,0.0196078431372549,372,0.3333333333333333,0,0,0,0,0,0.641526,0.35847405,0
1,1.0,0,0.0,0.015126992566498259,1,0.8138495904690991,616,0.0,0,0,0,0,0,0.7519523,0.2480477,0
0,1.0,0,0.125,0.028212719478023115,2,0.0,298,0.0,1,1,1,1,1,0.3536061,0.6463939,1
1,0.0,138,0.0,0.051822148727810165,0,0.8138495904690991,617,0.0,0,0,1,0,0,0.5715138,0.4284862,0
1,0.5,0,0.0,0.025374310111545468,0,0.24298833457433605,618,0.0,0,0,0,0,0,0.8002573,0.19974267,0
1,1.0,0,0.0,0.015712553569072387,0,0.5532390171258377,619,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,1.0,0,0.0,0.014151057562208049,0,0.7393894266567387,620,0.0,0,0,0,0,0,0.86756045,0.13243957,0
1,0.0,0,0.0,0.07729405233978466,2,0.0,621,0.0,1,1,0,0,0,0.7760415,0.22395846,0
1,1.0,0,0.0,0.014110458666029575,2,0.36088359394390673,622,0.0,0,0,0,0,0,0.7318001,0.26819995,0
0,0.5,27,0.0,0.020494635090094415,0,0.3422685529908166,623,0.0,1,1,1,1,1,0.26363128,0.7363687,1
0,1.0,0,0.125,0.031425107138144774,0,0.0,516,0.0,1,1,0,1,1,0.42119247,0.57880753,1
1,0.0,0,0.0,0.0,0,0.0,624,0.0,0,0,0,0,0,0.83990896,0.16009107,0
1,1.0,0,0.0,0.016908073949327893,0,0.21816827997021593,625,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,0.5,0,0.0,0.025374310111545468,0,0.30503847108463644,626,0.0,0,0,0,0,0,0.8002573,0.19974267,0
1,0.0,0,0.0,0.051822148727810165,0,0.7021593447505585,627,0.0,0,0,0,0,0,0.77676857,0.22323143,0
1,1.0,0,0.0,0.014151057562208049,0,0.3174484983866965,628,0.0,0,0,0,0,0,0.86756045,0.13243957,0
1,1.0,0,0.0,0.014102260811993537,2,0.3794986348969968,629,0.0,0,0,0,0,0,0.7318001,0.26819995,0
1,1.0,0,0.0,0.01640390592611157,0,0.5284189625217176,630,0.16666666666666666,0,0,0,0,0,0.7503061,0.24969386,0
1,1.0,0,0.125,0.04006213192611313,0,0.416728716803177,288,0.16666666666666666,0,0,0,0,0,0.69391584,0.30608413,0
0,1.0,0,0.125,0.030937139635999665,0,0.30503847108463644,555,0.0,0,1,0,0,0,0.5071001,0.4928999,0
0,1.0,0,0.5,0.06126431989431795,0,0.06924795234549516,443,0.3333333333333333,0,0,0,0,0,0.77359754,0.22640246,0
1,0.5,0,0.125,0.07173122281533045,0,0.10647803425167536,19,0.16666666666666666,0,0,0,0,0,0.82551223,0.17448777,0
1,0.0,0,0.0,0.08275928836380983,0,0.0,631,0.0,0,0,0,0,0,0.8340457,0.16595428,0
1,1.0,0,0.0,0.015126992566498259,1,0.8821047406304294,632,0.0,0,0,0,0,0,0.7519523,0.2480477,0
1,0.0,139,0.0,0.06929138530460494,2,0.7021593447505585,633,0.0,0,0,1,0,0,0.6385039,0.3614961,0
1,1.0,0,0.5,0.07746484096553544,0,0.18093819806403574,179,0.16666666666666666,0,0,0,0,0,0.9199265,0.0800735,0
1,1.0,0,0.0,0.015712553569072387,0,0.6959543310995284,634,0.0,0,0,0,0,0,0.8354615,0.16453849,0
0,0.5,111,0.0,0.026919605597338588,2,0.29262844378257635,635,0.0,1,1,1,1,1,0.18672991,0.8132701,1
1,1.0,0,0.0,0.015712553569072387,0,0.44154877140729715,636,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,1.0,0,0.0,0.013907073811135496,0,0.5160089352196575,637,0.0,0,0,0,0,0,0.86756045,0.13243957,0
1,0.0,140,0.0,0.05953203526170282,0,0.6525192355423183,638,0.0,0,0,1,0,0,0.5715138,0.4284862,0
1,1.0,0,0.0,0.015712553569072387,0,0.6401092082402582,639,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,1.0,0,0.0,0.007831878409428937,2,0.25539836187639614,640,0.0,0,0,0,0,0,0.7318001,0.26819995,0
1,1.0,0,0.0,0.015126992566498259,1,0.0,641,0.0,0,0,0,0,0,0.7519523,0.2480477,0
1,1.0,0,0.0,0.015411575213749286,0,0.0,642,0.0,0,0,0,0,0,0.8518845,0.14811555,0
1,0.0,141,0.0,0.10149724044618187,0,0.0,274,0.0,1,0,1,0,0,0.5233077,0.4766923,0
1,1.0,0,0.0,0.013386510079847098,1,0.0,643,0.0,0,0,0,0,0,0.7799992,0.22000079,0
0,1.0,0,0.125,0.021942337075458514,2,0.18093819806403574,6,0.0,1,1,1,1,1,0.42066824,0.57933176,1
1,0.0,142,0.125,0.1082149914547131,2,0.3174484983866965,644,0.0,0,0,1,0,1,0.47293633,0.52706367,0
0,1.0,0,0.125,0.05445717323939373,0,0.5656490444278978,195,0.6666666666666666,0,1,0,0,0,0.5929022,0.4070978,0
1,1.0,0,0.125,0.034743286152731485,0,0.3174484983866965,479,0.0,0,0,0,0,0,0.81219727,0.18780273,0
1,1.0,0,0.125,0.015468569817999833,0,0.25539836187639614,645,0.0,0,0,0,0,0,0.8420644,0.15793559,0
1,0.0,143,0.0,0.051822148727810165,0,0.7766195085629188,646,0.0,0,0,1,0,0,0.5715138,0.4284862,0
1,0.5,0,0.0,0.025374310111545468,0,0.29262844378257635,647,0.0,0,0,0,0,0,0.8002573,0.19974267,0
0,1.0,0,0.0,0.015411575213749286,0,0.3546785802928767,648,0.0,1,1,0,1,0,0.59795487,0.40204516,1
0,1.0,0,0.0,0.015126992566498259,1,0.0,649,0.0,1,1,0,1,1,0.42165577,0.5783442,1
1,1.0,0,0.0,0.017566830077223785,0,0.28021841648051626,650,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,1.0,0,0.0,0.015712553569072387,0,0.25539836187639614,651,0.0,0,0,0,0,0,0.8354615,0.16453849,0
1,1.0,0,0.0,0.014102260811993537,2,0.5718540580789279,652,0.0,0,0,0,0,0,0.7318001,0.26819995,0
0,0.5,0,0.0,0.020494635090094415,0,0.21816827997021593,653,0.0,1,1,0,1,1,0.3838681,0.6161319,1
1,0.5,0,0.0,0.025374310111545468,0,0.3422685529908166,654,0.0,0,0,0,0,0,0.8002573,0.19974267,0
